Name,Party,Table,Notes,rsvp_status,meal_choice,rsvp_message
Tan Wei Ming,bride,1,,confirmed,chicken,"Congratulations to the most beautiful couple I know! Wishing you both a lifetime filled with joy, laughter, and endless adventure. May every day together be better than the last!"
Lim Siew Yong,bride,1,,confirmed,vegetarian,"Congratulations!! So happy to be here to witness your love story. You two are absolutely perfect for each other!! 🎉🎉"
Chen Hui Ling,bride,1,,confirmed,chicken,"Wishing you a marriage as beautiful as your love. May you grow old together and always find reasons to smile. 💕"
Wong Mei Xin,bride,2,,confirmed,fish,"Congratulations on your special day! Here's to a lifetime of love, laughter, and happily ever after 🥂✨"
Ng Boon Siew,bride,2,,confirmed,chicken,"Wishing you both all the happiness in the world!! You deserve every bit of it!! 🌸🌸 So blessed to be here!!"
Goh Pei Shan,bride,2,,confirmed,vegetarian,"Congratulations you two!! Finally!! We have been waiting for this day!! 🎊🎊🎊"
Lee Hui Min,bride,3,,confirmed,chicken,"Wishing you a marriage full of love and trust. I have watched your love story unfold from the very beginning and it has been the most beautiful thing. You are truly meant for each other and I know the best is yet to come. Cherish every moment together. 💝"
Ong Shu Fen,bride,3,,confirmed,beef,"Congratulations! May your love continue to grow stronger each year."
Low Bee Ting,bride,3,,confirmed,chicken,Congratulations and best wishes to the happy couple!
Koh Xin Yi,bride,4,,confirmed,fish,"Wishing you both a wonderful life ahead together 🌺"
Yap Chwee Lin,bride,4,,confirmed,chicken,"So happy for you!! Congratulations!! You look absolutely stunning!! 💍💍💍"
Chua Li Teng,bride,4,,confirmed,vegetarian,"Congratulations on your big day! Wishing you a beautiful marriage and a wonderful life together. May every sunrise bring you new joy. 🌅"
Teh Wai Kuan,bride,5,,confirmed,chicken,Congratulations and many blessings to you both!
Cheah Soo Lin,bride,5,,confirmed,fish,"Wishing you both a lifetime of happiness!! 🎉🎊"
Loh Mei Ling,bride,5,,confirmed,chicken,"Congratulations! So wonderful to celebrate this day with you. May your love story be one for the ages."
Foong Hui Yen,bride,6,,confirmed,vegetarian,"Wishing you a blissful marriage and a home full of love and laughter. You deserve all the happiness in the world! 🌷"
Sim Jia Qi,bride,6,,confirmed,chicken,"Congratulations!! Cannot believe my best friend is married!! So proud of you!!! 🥹🥹"
Yeoh Pei Wen,bride,6,,confirmed,chicken,
Chong Wei Ling,bride,7,,confirmed,fish,"Congratulations to you both! Here's to many wonderful years ahead. 🌟✨"
Tay Shu Ying,bride,7,,confirmed,chicken,"Wishing you a marriage full of joy and adventures! May you always be each other's best friend. Never stop going on dates and always hold hands. 💛💛"
Raja Norashikin,bride,7,,confirmed,halal,Congratulations! Wishing you a blessed and happy marriage!
Nur Hafizah Binti Aziz,bride,8,,confirmed,halal,Congratulations! Wishing you a blessed and happy life together!
Kavitha Subramaniam,bride,8,,confirmed,vegetarian,"Congratulations on your wedding day! May your love be modern enough to survive the times and old-fashioned enough to last forever. 🌸"
Priya Nair,bride,8,,confirmed,vegetarian,
Deepa Krishnan,bride,9,,confirmed,vegetarian,"Congratulations! Wishing you both nothing but the best. 🥂"
Ahmad Razif Bin Hashim,groom,1,,confirmed,halal,"Congratulations! Wishing you both a wonderful life full of love and happiness. 😄😄"
Muhammad Hafiz,groom,1,,confirmed,halal,Congratulations to the happy couple! Wishing you all the best.
Amirul Fahmi,groom,2,,confirmed,halal,"Congratulations!! Finally!! We made it!! 🎉🎉🎉 So happy for you man. You found the one!"
Zulkifli Bin Osman,groom,2,,confirmed,halal,Wishing you both a blessed and happy life together.
Faizal Rahman,groom,2,,confirmed,halal,
Siti Nurhaliza,groom,3,,confirmed,halal,"Congratulations to the lovely couple! May your marriage be filled with love, understanding, and endless happiness!! 💐💐"
Nurul Ain Binti Ismail,groom,3,,confirmed,halal,"Wishing you a wonderful marriage! You are such a perfect couple. 🌷✨"
Haslinda Binti Mohd,groom,3,,confirmed,halal,Congratulations and best wishes for a happy life together!
David Tan,groom,4,,confirmed,chicken,"Congratulations buddy!! Man this is surreal. Remember when we were talking about this two years ago? And now here we are!! 🤣 So proud of you. She is amazing and so are you. Here is to many more adventures together!"
Jason Loh,groom,4,,confirmed,beef,Congratulations! Wishing you all the happiness in the world.
Marcus Goh,groom,4,,confirmed,chicken,"Congratulations!! Best wishes!! 🥂🥂 You two are perfect for each other!!"
Kevin Toh,groom,5,,confirmed,fish,
Brian Chan,groom,5,,confirmed,chicken,"Congratulations! May your marriage be everything you dreamed of and more. Wishing you a beautiful future together. 🌟"
Ryan Lim,groom,5,,confirmed,chicken,
Derek Ng,groom,6,,confirmed,beef,"Congratulations to one of the best people I know! You found yourself an amazing partner and I could not be happier. Here is to a lifetime of love, laughter, and incredible food. 🍾"
Ethan Koh,groom,6,,confirmed,chicken,Congratulations and many blessings to the happy couple!
Nathan Yap,groom,6,,confirmed,vegetarian,"Wishing you both a lifetime of happiness together! 🎊"
Vincent Ooi,groom,7,,confirmed,chicken,"Congratulations!! The party is just getting started!! 🎉🎊🥂"
Samuel Wong,groom,7,,confirmed,fish,Congratulations! Wishing you both all the best.
Timothy Lee,groom,7,,confirmed,chicken,"Wishing you a wonderful marriage filled with love and joy! May every day bring you closer together. 💕💕"
Raj Kumar,groom,8,,confirmed,vegetarian,"Congratulations on your wedding day! May your love story inspire everyone around you. Truly a beautiful couple. Wishing you a lifetime of happiness! 🌺🌺"
Vimal Raj,groom,8,,confirmed,vegetarian,"Congratulations! So happy to be part of this special day. 🥂✨"
Suresh Pillai,groom,8,,confirmed,vegetarian,
Daniel Chew,groom,9,,confirmed,chicken,Congratulations and best wishes to you both!
Melissa Tan,groom,9,,confirmed,chicken,"Congratulations to the most wonderful couple!! Watching your love grow has been the greatest privilege. You complement each other perfectly and I know this is just the beginning of your greatest adventure yet!! May you be blessed with good health, happiness, and all the love in the world!! 🥹🥹💕💕"
